id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
9106,0,18/2/2013,Danida,342,DANIDA,37.36293392,-11.50395039,Kwa Abdalah Manjasi,0,Ruvuma / Southern Coast,Mkwajuni,Ruvuma,10,1,Tunduru,Mchesi,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
16094,0,28/1/2013,World Vision,0,Consulting Engineer,32.97425861,-4.22937454,Ipalilo,0,Lake Tanganyika,Ipalilo,Tabora,14,1,Nzega,Karitu,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
54873,0,28/3/2011,,0,,32.98371272,-9.37135582,Shuleni,0,Lake Nyasa,Mtima,Mbeya,12,5,Ileje,Mbebe,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29384,7,41344,Germany Republi,1438,CES,37.22288341,-3.20789388,Kwa Stella Allen,0,Pangani,Maseni,Kilimanjaro,3,5,Hai,Machame Kaskazini,15,TRUE,GeoData Consultants Ltd,Water Board,Machame water supply,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5790,0,13/10/2012,Dwsp,0,DWSP,33.00770025,-3.80200624,Furaha,0,Internal,Itaga,Shinyanga,17,3,Shinyanga Rural,Didia,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1618,0,22/10/2012,Government Of Tanzania,1538,Government,34.00990394,-1.73504122,Mission,0,Lake Victoria,Kyasamiti,Mara,20,3,Musoma Rural,Muriaza,60,,GeoData Consultants Ltd,Parastatal,,FALSE,1975,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
43055,50,17/3/2013,0,10,0,39.33781879,-6.89841917,Kwa Mangara,0,Wami / Ruvu,Mangara,Dar es Salaam,7,3,Temeke,Kibada,50,TRUE,GeoData Consultants Ltd,SWC,,FALSE,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,other,other
68658,0,29/10/2012,Hesawa,1223,Hesawa,34.14375034,-1.37425036,Kwa Mzee Kokore,0,Lake Victoria,Rabuor A,Mara,20,6,Rorya,Nyathorogo,258,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji Kowak,TRUE,1992,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
30623,0,40820,Duwas,0,DUWAS,35.82097829,-6.13781823,Kwa Salia,0,Wami / Ruvu,Mapinduzi,Dodoma,1,5,Dodoma Urban,Nzuguni,0,TRUE,GeoData Consultants Ltd,Water authority,Nzug,FALSE,0,mono,mono,motorpump,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
14294,50,22/3/2011,District Council,365,Handeni Trunk Main(,38.48375694,-5.48875095,Kwa Benigina,38,Pangani,Kwamaduhu,Tanga,4,6,Handeni,Kabuku,300,TRUE,GeoData Consultants Ltd,Water Board,Handeni Trunk Main(H,TRUE,2005,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1444,0,15/7/2011,Ru,1514,DWE,31.03735221,-7.51006796,Kwa Kalipesa,0,Lake Tanganyika,Uwanja Wa Ndege,Rukwa,15,3,Nkasi,Namanyere,220,,GeoData Consultants Ltd,VWC,,FALSE,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47123,50,28/1/2013,Fini Water,310,Fini Water,38.68795067,-10.14952686,Idarani,0,Ruvuma / Southern Coast,Mnazimoja,Lindi,8,3,Nachingwea,Kipara Mnero,320,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1987,other,other,other,vwc,user-group,pay per bucket,per bucket,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
37218,0,24/1/2013,World Bank,0,WEDECO,32.41804453,-3.52712999,Kwa Mzee Makune,0,Lake Tanganyika,Segese Center Mashariki,Shinyanga,17,3,Kahama,Segese,0,TRUE,GeoData Consultants Ltd,,Segese pipe scheme,TRUE,0,submersible,submersible,submersible,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other
16184,0,40823,Ded,0,DED,31.73727754,-2.62295871,Msalabani,0,Lake Victoria,Msalabani,Kagera,18,8,Chato,Chato,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
64088,0,16/2/2013,Abasia,1046,ABASIA,35.78706722,-10.42588325,Shuleni,0,Lake Nyasa,Bombambili,Ruvuma,10,5,Namtumbo,Msindo,270,TRUE,GeoData Consultants Ltd,VWC,Maji mingi,TRUE,2001,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
48011,0,22/7/2011,Hesawa,0,HESAWA,33.06420467,-2.7173809,Kwa Ngan,0,Lake Victoria,Mwageni,Mwanza,19,7,Missungwi,Ukiriguru,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10704,0,31/1/2013,Dwsp,0,DWE,0,-0.00000002,Jukwaa,0,Lake Victoria,Ilula,Shinyanga,17,1,Bariadi,Chinamili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
29648,0,16/7/2011,Rc,0,VTECOS,31.63726327,-1.42767704,Kanisani,0,Lake Victoria,Bugengere,Kagera,18,2,Bukoba Rural,Nyakibimbili,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
4725,0,26/7/2011,Government Of Tanzania,0,DWE,30.96522352,-1.25892903,Kwabruno,0,Lake Victoria,Irega,Kagera,18,1,Karagwe,Mabira,0,TRUE,GeoData Consultants Ltd,WUG,Mabira water supp,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
19945,0,21/2/2013,Shawasa,913,SHAWASA,36.93304051,-3.57800116,Kati,0,Pangani,Kati,Manyara,21,4,Simanjiro,Shambarai,200,TRUE,GeoData Consultants Ltd,,,TRUE,2007,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
4835,0,30/7/2011,Hesawa,0,DWE,33.08488233,-2.3902796,Stooni,0,Lake Victoria,Kayenze,Mwanza,19,2,Magu,Shishani,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
60676,0,40582,The Desk And Chair Foundat,0,The desk and chair foundat,33.39302929,-3.06139355,Mibanga,0,Lake Victoria,Mibanga,Mwanza,19,4,Kwimba,Mwang'halanga,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6020,0,24/10/2012,Water Aid /sema,0,UDC/Sema,32.24556944,-4.32796404,Nyasa B,0,Lake Tanganyika,Nyasa B,Shinyanga,14,4,Kahama,Ushetu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43914,50,16/3/2013,0,86,0,39.09044761,-6.99054864,Kwa Mtana,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,1,,GeoData Consultants Ltd,WUG,,FALSE,0,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
46184,0,40881,Government Of Tanzania,0,District Council,33.76386003,-8.97628862,Julius Lekesi,0,Rufiji,Voya,Mbeya,12,2,Mbeya Rural,Ilungu,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17752,0,20/7/2011,Hesawa,0,DWE,33.25990073,-2.52144589,Kwa Gwanchele,0,Lake Victoria,Nyabashi,Mwanza,19,2,Magu,Kitongo Sima,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37460,0,41162,Rwssp,0,DWE,32.6814838,-4.23242573,Mkombozi,0,Lake Tanganyika,Isubalilo B,Shinyanga,17,3,Kahama,Chambo,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41874,0,41365,Government Of Tanzania,1032,Government,37.55921329,-3.33692919,Kijijini Matala,0,Pangani,Kyaronga,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,TRUE,GeoData Consultants Ltd,WUA,Kisaika pipeline,TRUE,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
70634,3000,14/2/2013,Unicef,559,UNICEF,36.9864136,-11.46024578,Lombola,0,Ruvuma / Southern Coast,Iringa,Ruvuma,10,1,Tunduru,Nalasi,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1999,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
22458,0,22/3/2013,Government Of Tanzania,1439,DWE,37.54649581,-3.27853242,Kwa Msuri Makundi,0,Pangani,Rina,Kilimanjaro,3,4,Moshi Rural,Mamba Kaskazini,1,FALSE,GeoData Consultants Ltd,VWC,Una mkolowoni,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
36509,0,22/1/2013,Government Of Tanzania,0,WEDECO,32.93532716,-4.23640379,Mshikamano Mbulagili,0,Lake Tanganyika,Mbulagili,Tabora,14,1,Nzega,Isagenhe,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59157,0,13/7/2011,Do,0,DO,31.61259492,-1.8188813,Mama Salome,0,Lake Victoria,Kyabagane,Kagera,18,3,Muleba,Ikondo,0,TRUE,GeoData Consultants Ltd,VWC,N,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3891,1200,18/3/2011,Danida,1681,DWE,34.99546548,-8.60632783,none,0,Rufiji,I,Iringa,11,2,Mufindi,Mbalamaziwa,0,TRUE,GeoData Consultants Ltd,VWC,Nzi,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65580,0,41344,Oikos E.Afrika,1401,Community,36.86672366,-3.13233582,Emanuel Sufaeli,0,Internal,Kimosonu,Arusha,2,7,Meru,Ngarenanyuki,160,TRUE,GeoData Consultants Ltd,VWC,Kimosonu gravity water supply,TRUE,2008,gravity,gravity,gravity,wug,user-group,unknown,unknown,fluoride,fluoride,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
58039,0,13/8/2011,Hifab,0,Hesawa,33.23419077,-2.81323603,Mbafe,0,Lake Victoria,Mbafe,Mwanza,19,4,Kwimba,Sumve,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68055,10,25/2/2011,Mkuyu,406,Mkuyu,37.81120804,-6.96110652,Kwa Kigudi,0,Wami / Ruvu,Mbagalala,Morogoro,5,2,Morogoro Rural,Mkuyuni,150,TRUE,GeoData Consultants Ltd,VWC,Mkuy,TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39776,1000,16/3/2011,Adb,1918,DWE,35.1638236,-8.5773132,none,0,Rufiji,M,Iringa,11,2,Mufindi,Igowole,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2000,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
54156,0,41343,World Vision,1846,Community,36.77242145,-3.1465661,Kisimiri Juu Primary School,0,Internal,Luwai,Arusha,2,7,Meru,Ngarenanyuki,145,TRUE,GeoData Consultants Ltd,VWC,Kisimiri Juu gravity water supply,TRUE,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
5743,0,41336,Government Of Tanzania,1016,Government,35.14369064,-11.02377169,Shuleni Sekondari,0,Ruvuma / Southern Coast,Kikolo Kati,Ruvuma,10,3,Mbinga,Mbangamao,86,,GeoData Consultants Ltd,VWC,Government,TRUE,2011,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63845,0,40793,Hesawa,0,DWE,31.44846438,-1.57924571,Kyakayonga,0,Lake Victoria,Rugaze 'A',Kagera,18,2,Bukoba Rural,Izimbya,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33348,0,23/1/2013,Missionaries,1624,Community,29.76430945,-4.63889097,Kikonko,0,Lake Tanganyika,Lukinzo,Kigoma,16,3,Kigoma Rural,Kalinzi,183,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
61912,25,28/3/2013,Sauwasa,862,SAUWASA,37.75751286,-4.08519351,Kwa Mbweni,0,Pangani,Mji Mpya,Kilimanjaro,3,3,Same,Same Urban,350,TRUE,GeoData Consultants Ltd,Water authority,Sauwasa water supply,TRUE,2002,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67127,500,13/2/2013,Qwiqwi,1220,District Council,37.99576944,-4.39408201,Kwa Mzee Juma,0,Pangani,Ndore,Kilimanjaro,3,3,Same,Mnyamba,36,TRUE,GeoData Consultants Ltd,VWC,Goha Kambeni Water Supply,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
22479,0,24/2/2013,Snv,734,DWE,36.34924842,-11.18704356,Misheni,0,Ruvuma / Southern Coast,Misheni C,Ruvuma,10,5,Namtumbo,Lusewa,250,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2001,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
42789,0,30/7/2011,,0,,33.66328607,-9.3469209,Mandela Bweni Kayuki Sekondali,0,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,0,TRUE,GeoData Consultants Ltd,Parastatal,K,,0,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
4410,20,14/2/2013,Idara Ya Maji,1273,Idara ya maji,34.83972832,-5.73416079,Kwa Mpozile,0,Internal,Kaloleni,Singida,13,3,Manyoni,Manyoni,500,TRUE,GeoData Consultants Ltd,VWC,Manyoni water supply,FALSE,2002,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
25155,0,40547,Government Of Tanzania,0,Central Government,33.22338552,-8.79654265,Adson Vumba,0,Lake Rukwa,Mpunguruma,Mbeya,12,2,Mbeya Rural,Mshewe,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,unknown,unknown,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
53391,0,13/12/2012,Tabora Municipal Council,0,MWE,32.8331388,-4.86874904,Kwa Khasimu,0,Lake Tanganyika,Kakola,Tabora,14,6,Tabora Urban,Kakola,0,FALSE,GeoData Consultants Ltd,VWC,Mradi wa maji wa kakola,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
40791,0,20/2/2013,Shawasa,913,SHAWASA,36.90159308,-3.69330087,Nakweni,0,Pangani,Nakweni,Manyara,21,4,Simanjiro,Shambarai,200,TRUE,GeoData Consultants Ltd,,,TRUE,2009,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
10102,2000,19/4/2011,Ki,0,DW,37.26648463,-6.4065062,Kwa Bakari,0,Wami / Ruvu,Yangeyange,Morogoro,5,1,Kilosa,Dumila,200,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23236,0,40641,Government Of Tanzania,80,DWE,39.05750317,-4.98873525,Kwa Simba,0,Pangani,Kiruku Mchangamwekundu,Tanga,4,4,Tanga,Mabokweni,120,TRUE,GeoData Consultants Ltd,VWC,Shallow well,TRUE,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
71900,100,19/1/2013,Government Of Tanzania,352,District Water Department,38.33354436,-10.37361933,Kwa Komba,0,Ruvuma / Southern Coast,Nyerere Road,Lindi,8,3,Nachingwea,Mbondo,250,TRUE,GeoData Consultants Ltd,VWC,Chimbendenga,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
36641,0,13/12/2012,Government Of Tanzania,1179,Government,33.7041488,-1.50107619,Kwa Mzee Sadiki,0,Lake Victoria,Mkirago,Mara,20,3,Musoma Rural,Etaro,320,FALSE,GeoData Consultants Ltd,VWC,,TRUE,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
58066,0,40671,Government Of Tanzania,0,GOVERN,33.13200605,-2.96324549,M,0,Lake Victoria,Mwabomba,Mwanza,19,7,Missungwi,Missungwi,0,,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
31652,20,24/2/2013,Government Of Tanzania,704,DWE,37.31942683,-3.61353734,Shuleni,0,Pangani,Kiruani C,Manyara,21,4,Simanjiro,Msitu wa Tembo,150,TRUE,GeoData Consultants Ltd,VWC,Msitu wa tembo pipe scheme,TRUE,1975,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
61276,0,27/2/2011,Danida,1716,DANID,35.59056797,-8.01932864,none,0,Rufiji,Mgama A,Iringa,11,1,Iringa Rural,Mgama,1400,TRUE,GeoData Consultants Ltd,VWC,Mgama,TRUE,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30907,0,20/7/2011,Ro,1737,Roma,31.27157808,-7.58933851,Chuoni Fdc,0,Lake Rukwa,Mbugani,Rukwa,15,3,Nkasi,Chala,450,FALSE,GeoData Consultants Ltd,VWC,,FALSE,1986,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
4898,500,27/2/2011,Adb,1653,DWE,34.92301505,-9.00655999,Kwa Edimundi Mkula,0,Rufiji,Matanana,Iringa,11,4,Njombe,Igongolo,80,TRUE,GeoData Consultants Ltd,VWC,Ibiki gravity water scheme,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39735,0,26/1/2013,Rwssp,0,DWE,32.53476511,-3.82718776,Shuleni,0,Lake Victoria,Seke,Shinyanga,17,3,Kahama,Zongomera,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
68941,50,27/2/2013,Living Water International,1624,Living water international,35.083558,-4.5835794,Musa,0,Internal,Giniwishi,Manyara,21,2,Hanang,Gehandu,865,TRUE,GeoData Consultants Ltd,VWC,Kijiji,TRUE,2008,other - play pump,other handpump,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
26904,0,18/7/2011,Wvt,0,WVT,0,-0.00000002,Upendo,0,Lake Victoria,Nyaumata,Shinyanga,17,1,Bariadi,Chinamili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3479,0,41335,Lga,273,LGA,38.97505114,-10.88305061,Shuleni,0,Ruvuma / Southern Coast,Galani,Mtwara,90,33,Masasi,Chiugutwa,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1983,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
